id,Ground truth
2100,bug fix
2,code refactoring
292,code refactoring
65,maintenance/other
2122,bug fix
325,bug fix
2278,feature addition
2218,bug fix
320,maintenance/other
96,maintenance/other
52,maintenance/other
181,code refactoring
219,bug fix
2300,maintenance/other
2308,maintenance/other
34,Not enough inforamtion
120,maintenance/other
2215,code refactoring
2104,Not enough inforamtion
2290,maintenance/other
2279,feature addition
270,maintenance/other
2151,maintenance/other
2078,maintenance/other
63,maintenance/other
130,Not enough inforamtion
2066,"code refactoring,Not enough inforamtion"
2289,bug fix
2168,feature addition
165,feature addition
185,maintenance/other
275,feature addition
233,maintenance/other
95,maintenance/other
362,bug fix
272,bug fix
315,maintenance/other
118,Not enough inforamtion
138,Not enough inforamtion
2242,maintenance/other
319,"code refactoring,Not enough inforamtion"
2152,maintenance/other
201,maintenance/other
2177,Not enough inforamtion
331,bug fix
290,code refactoring
2109,Not enough inforamtion
405,maintenance/other
182,"feature addition,code refactoring"
2188,code refactoring
260,code refactoring
295,maintenance/other
305,feature addition
2217,code refactoring
2165,code refactoring
184,maintenance/other
411,feature addition
231,code refactoring
2324,maintenance/other
2079,code refactoring
170,Not enough inforamtion
356,maintenance/other
2222,maintenance/other
2095,code refactoring
119,code refactoring
153,bug fix
2273,bug fix
370,"bug fix,feature addition"
2259,maintenance/other
204,code refactoring
218,maintenance/other
127,feature addition
75,maintenance/other
213,Not enough inforamtion
152,Not enough inforamtion
2212,code refactoring
2200,maintenance/other
322,maintenance/other
2232,maintenance/other
2064,maintenance/other
191,Not enough inforamtion
280,maintenance/other
85,maintenance/other
345,maintenance/other
113,code refactoring
381,maintenance/other
2209,feature addition
2246,"bug fix,feature addition"
2160,code refactoring
2134,code refactoring
116,code refactoring
17,code refactoring
2163,feature addition
415,maintenance/other
279,maintenance/other
13,code refactoring
24,bug fix
2153,maintenance/other
125,code refactoring
306,bug fix
190,code refactoring
390,code refactoring
2141,Not enough inforamtion
